"id","Response"
5225,7.18770788872216
5227,4.27258565829712
5229,6.87208128260056
5231,3.46552454194209
5236,4.66331461961145
5237,5.0885567828761
5238,5.44736186977158
5240,5.53045020370158
5248,6.57372894540873
5252,6.39922654344035
5256,5.03113310205298
5269,7.07865310660094
5270,6.04444299722643
5272,8.60901883493054
5275,6.9089296942052
5276,5.1687321042183
5279,6.76564425281354
5280,4.41402494273928
5281,7.17103907732896
5291,5.25462270784599
5292,5.68208051986937
5294,3.03567896370591
5296,7.44454013646662
5302,6.65022897668677
5307,6.68280633188316
5312,6.72133127623261
5313,5.86937866200858
5314,6.63919256451602
5315,5.04606509905648
5316,6.66115679776464
5317,6.24746119129485
5318,5.46064471337318
5321,4.90563693956506
5322,6.98235835163769
5323,5.70435737346396
5324,8.14399893164706
5334,6.80870487634947
5343,3.45828278970725
5344,4.01627799407641
5345,5.62909184226604
5355,2.80601239262685
5364,6.12331676146221
5369,7.87025441904587
5371,7.33258967124057
5380,6.18595605844834
5385,2.0948496925371
5392,5.28131421789946
5395,6.13853718588735
5396,7.38058948168378
5398,6.95560144945468
5400,5.99667265017231
5402,6.98003829556062
5411,6.4333615695687
5412,3.31636653612806
5414,6.28003105648913
5417,5.75939766257951
5424,7.62684390126679
5427,6.79545190017911
5428,6.87929675736424
5430,4.89917451927232
5432,4.96240111635599
5438,3.80304273453158
5448,6.67616536080121
5459,4.8717006596626
5460,6.33013643366651
5461,6.10880039994268
5463,3.8288879824241
5477,3.53891346407982
5479,6.12230671979196
5481,6.86689014012381
5482,6.07180227709147
5491,5.11423138488561
5493,6.23581388610497
5506,5.74806693684434
5507,3.7162735353813
5517,5.64599940070962
5532,6.25963320710269
5533,5.45574650550242
5534,7.16856489404019
5541,6.4783718940605
5542,4.5322017505966
5548,2.50545620569581
5551,4.07585120337626
5553,4.20997445392473
5554,6.58266577672229
5565,5.92094973414166
5574,6.32387891649504
5575,7.86954350984015
5576,2.34805782125335
5583,4.24725030166097
5584,2.62745092808135
5586,2.90640976990426
5587,4.73661780059833
5588,6.91574472976361
5596,6.94913012572466
5597,6.99326886533546
5601,6.75646983724626
5603,6.76864513472781
5613,5.39901099730137
5614,7.75037345906224
5618,6.20064988237365
5619,7.4600122515822
5621,7.52045343911422
5622,6.8719244789174
5627,7.51797941990912
5628,4.29039716747544
5630,7.20308192322878
5633,3.51727357948423
5639,5.69785201447453
5643,5.98076841202232
5649,6.68255266674274
5653,5.85982799533331
5655,5.47405715007231
5664,1.80789620181594
5667,4.47826531160754
5670,7.04250154682912
5674,3.63469647801893
5678,6.48028448183997
5680,3.53494409692075
5687,3.57812099206215
5692,5.67970866774628
5694,5.85279202361003
5697,7.16699923590566
5701,4.77713846748791
5704,7.87825831185342
5710,6.09874949799877
5711,4.23952155575607
5716,4.03448899521166
5724,7.42474045159787
5725,3.72714430868714
5726,4.89822218533511
5727,5.85205897878915
5731,5.64323523192343
5749,5.10001363285488
5751,7.59068378525667
5755,5.51074807546439
5756,6.49599773286605
5761,7.77322928824211
5767,4.67404987665363
5768,5.8587071686417
5770,6.73663509906883
5772,5.92397272798536
5773,6.13794419314917
5775,7.48028307338822
5776,6.4831068133248
5784,3.31866326342663
5792,-0.111192337952076
5793,5.28872509596139
5794,7.34360869564308
5797,5.60605773276734
5799,6.06244996350519
5800,6.5797502345032
5805,5.44238514109108
5809,7.51471740052487
5813,3.09213545578977
5817,6.48474474720841
5824,6.70584126018075
5829,4.36732055130351
5832,4.23049727412792
5835,3.09639205958156
5837,3.07535983927019
5847,7.15767228610406
5854,6.02053909304801
5857,4.37736665527628
5860,7.28970846076528
5872,4.17620140717971
5874,7.12996675718474
5876,3.47731525548961
5880,6.27462791378365
5882,5.72519748494537
5891,4.14362877731314
5892,2.22627638743648
5906,6.51732358033092
5922,7.34829023273092
5923,5.70958343289954
5927,4.63516938847571
5929,6.05131238016435
5941,4.35741983580791
5942,5.12607009112775
5945,6.94158573276258
5947,6.17012270345064
5950,6.94197317698172
5951,6.7823538034443
5952,4.48049023051209
5960,7.61559750748284
5965,6.17257142239158
5967,6.452411493982
5974,6.79212985597834
5977,3.87737828288226
5984,2.57645611987306
5987,6.79152635758463
5991,4.96020252551698
5996,5.48138065298227
5997,7.64685339399493
6002,2.57280009018613
6005,5.08886203528885
6008,6.6781779390901
6009,4.83809063371294
6014,5.8352436059328
6027,5.89373226523473
6030,4.18629512644151
6033,6.68045042304487
6034,5.42330937547491
6035,6.14547449358861
6043,7.03418566519468
6046,5.28662747390927
6047,5.5868351310199
6048,7.14913194278166
6070,5.37644995512564
6071,5.61371980979167
6085,1.84354004507735
6090,6.1341361494758
6091,6.44363524753877
6092,5.9707269102953
6098,5.8247299133986
6106,6.15358589651557
6108,7.70422637372832
6111,4.15360932832443
6115,7.32762456366642
6117,1.87560638489172
6121,4.0968859949644
6124,5.35584805094129
6126,6.0505225588977
6129,5.67014744225422
6131,6.87156705699826
6141,6.751646790813
6142,3.08840370558125
6143,4.23175189098875
6144,4.80297589235353
6147,5.83794104284244
6148,4.77252513978893
6155,5.62976025684421
6158,4.80823807720851
6159,3.43166608541187
6162,5.95071429574935
6166,7.27843331228751
6172,4.42464232863833
6177,3.373379548089
6178,7.44068615300203
6181,5.34384767285124
6182,7.52757759902597
6185,5.45379674590035
6191,6.23965916411782
6195,7.04445347950634
6204,5.7695268946188
6205,6.14904953702612
6211,6.68731916329188
6212,6.96618159315106
6219,6.39776286234347
6220,5.70383987596441
6223,3.55605547414864
6226,7.21240952671697
6239,5.87590860557361
6243,7.74549468529996
6249,2.26592862558768
6252,6.67374811229643
6255,4.85417217881728
6260,2.97340373714936
6261,6.70694634725452
6263,4.79029740143139
6264,5.48467518190278
6270,1.90889171197471
6271,6.85821019595349
6272,5.64642047921683
6274,6.05768499159893
6277,1.53450951082289
6280,6.64664240637019
6284,5.46118757801948
6286,5.3089007661909
6288,4.58016379534133
6290,7.91659574404336
6293,5.31481479649941
6299,6.07920403688906
6301,7.22175574408324
6304,1.16059763400365
6306,5.16460216503666
6308,6.7996747812148
6309,5.76918821706225
6312,6.91526787639068
6321,4.85267500248843
6322,3.96146346112773
6331,4.47085589765546
6335,6.17575026106349
6340,7.00689943656426
6343,7.35312247949902
6344,3.51849994195929
6347,5.03638275576086
6348,4.26747906997269
6349,7.1156087251721
6350,5.93171119717703
6354,7.04982502925741
6355,4.28922409414727
6362,4.40707308392377
6367,6.90550354614865
6372,5.59100092044126
6375,6.77918246391845
6379,3.05149730725996
6384,3.74404762369211
6386,6.87617200854925
6390,5.71351591083377
6396,5.47347066272947
6401,3.71409803795054
6403,5.23768177029402
6408,5.20687272955476
6410,5.35202564752588
6420,6.57720850764584
6430,7.02758427596617
6436,6.79286918036171
6440,6.91087261571841
6442,7.54544814838891
6443,7.56245217861394
6444,4.72413345807031
6459,6.58076091562713
6466,5.83356288726746
6469,6.10042634611422
6474,7.12294969211514
6475,2.53175997121035
6476,1.55746282364474
6490,2.81824899695019
6491,3.86055517293202
6496,2.01955871314259
6497,6.22365009862038
6498,5.24214121549459
6499,5.90735973902948
6501,5.09356712374967
6514,1.97641383327556
6515,5.45889102362883
6524,6.75817480878939
6526,2.49191031212041
6532,5.93427523194454
6537,5.39398917827265
6538,5.71146925432484
6541,4.12324590571088
6546,5.10615397565308
6551,1.63541206041202
6554,4.59475092140936
6557,4.13478478119601
6560,5.17952798614054
6565,6.22360689886316
6566,5.10763689821111
6578,4.95076576613953
6582,6.86757488228658
6587,6.04198640159627
6593,5.87502433879465
6596,6.46993496371551
6611,6.3783471591738
6615,5.8624256861611
6620,7.23320291519971
6626,5.99240216536381
6627,5.95262759436672
6628,6.99078900019281
6635,5.95309196982585
6639,5.26322179508773
6641,4.69276260320441
6645,4.67900765049735
6660,7.10891194160214
6663,6.05076377098353
6669,6.07391262672693
6674,4.45621281833343
6682,5.90374509837756
6685,4.15862903756955
6687,7.48555765519604
6692,5.61151853067447
6695,6.76714140325394
6696,4.12708989812831
6699,5.04891491210042
6700,6.234402971838
6701,6.21288949076467
6705,2.00304851361674
6707,4.63804255516118
6709,6.62772995913558
6711,7.65052434129389
6714,3.71264086360008
6722,4.92687540608795
6723,6.60978064444859
6724,6.46434547803414
6726,4.56257647351692
6733,6.42012150562962
6734,6.67411669412101
6735,6.89191665479731
6736,4.08035456130881
6738,5.54317525519027
6741,7.55659910226773
6746,6.2104766955258
6754,7.06460785329543
6758,2.86811378170469
6763,3.17059290179202
6764,4.67364771963143
6768,6.32131490973848
6778,2.11017680910328
6784,6.238744568657
6785,5.94454214781147
6787,6.01045073475683
6806,4.61456509951444
6825,3.4860934801826
6830,2.25594065546147
6831,5.11583177820744
6832,4.98679959937082
6833,4.98944770778513
6835,2.58074488694551
6842,7.3404687161541
6843,4.49443844536422
6853,5.72414852403245
6859,6.36271456678432
6860,4.9169285542419
6862,5.43409543142239
6867,3.96163975000529
6868,6.06907551687555
6885,6.21786787204804
6888,4.01494496548445
6889,5.72637813607695
6897,2.11717613575542
6898,1.45283639575223
6900,6.68894859969036
6902,2.89226200746459
6903,2.86185692293953
6907,2.08970728149275
6909,1.17891293971698
6911,1.70005243222088
6925,6.70334159086348
6930,3.73041852227937
6931,3.4683282202944
6933,4.17770006060321
6937,5.08740729071991
6941,4.15042673629426
6948,6.23224768826181
6950,7.8839543409709
6956,7.0044534998896
6957,7.20015087622914
6960,7.35531290296065
6962,4.60958455632847
6969,2.62377905541082
6971,4.53516538252879
6973,3.16528469677107
6980,6.64696064415557
6983,4.40702527404611
6985,4.55181928296308
6999,6.62564460601172
7005,7.04099911789059
7006,7.16214366740624
7007,5.47734811800727
7012,4.54915467575496
7013,6.59818726926853
7016,4.13758708984316
7017,7.60568827337922
7020,4.84241981940666
7024,5.59865766588237
7026,2.76846818468644
7027,3.45253908194599
7029,5.20763925977889
7032,4.31443188396658
7034,6.91992030450463
7044,7.07980421327443
7054,2.76985927679315
7057,6.05755338196024
7058,5.91473706371777
7060,5.67264086214371
7065,5.43031298673524
7069,5.94931188331603
7071,6.73306529283212
7076,3.13532526490397
7077,5.21111994837677
7081,2.90889317970522
7082,4.00818026576733
7093,7.40874233395646
7095,4.566413957209
7098,4.63091289587461
7099,0.844590760381607
7105,3.35473651005027
7106,4.80151513197268
7122,6.59048215319097
7129,7.93120370732837
7130,6.50833934627027
7135,7.69720699290679
7136,3.67162760033591
7137,3.07300325326287
7138,7.27710696805464
7141,6.13790668368054
7143,5.80681112268041
7159,7.20807720448343
7162,7.25518869974181
7165,4.29313430991551
7169,4.46810194499279
7171,4.82521194565113
7172,6.40013312696867
7175,6.44244672478524
7178,5.55681123743949
7182,5.58420135042269
7190,6.4327762192599
7194,4.89469986813026
7196,5.916540364425
7205,7.09417850094043
7207,6.61346987246504
7210,7.20251002176119
7211,5.59923185805132
7216,7.19678185015825
7219,2.93810901926143
7222,5.51218544726658
7224,8.04833603866378
7234,4.02257822818629
7237,5.97151418437521
7242,4.81554658039374
7246,6.42233969580772
7247,2.32535833974674
7251,6.08290777554642
7252,3.69663979379942
7257,4.67040908956278
7276,5.58035482333675
7281,6.2949527543909
7286,7.24249520855625
7287,8.1238383977445
7295,5.57653264125186
7297,5.98054324796561
7300,6.19209909425303
7307,6.6694677315307
7308,3.62337251841703
7310,4.71854635832641
7315,-0.647767916327006
7317,5.68928999600724
7318,5.9529959405701
7322,5.89459577873197
7325,6.16903852486939
7326,7.19880839132886
7332,5.48488657305004
7342,7.37864461562948
7345,6.83314485785356
7347,5.25538663956954
7349,6.38662000768896
7352,5.29031542232246
7353,3.33523871287414
7354,7.43080710529483
7370,6.62816460715507
7392,6.09460478735141
7394,6.17394679391638
7396,5.19681266452016
7397,6.28735000685576
7400,6.02088885364572
7402,4.64038521781402
7406,6.9710565794023
7409,7.17511032270522
7410,7.55942527857212
7412,5.35627918581666
7414,3.07946141595877
7419,6.61729444682541
7420,5.45265292859679
7421,6.28214476910112
7424,5.66177879111174
7428,6.68931828186551
7431,6.69829368966372
7435,7.00879827408987
7437,7.14881831945263
7445,5.1508376125557
7449,5.12330727395631
7456,6.87266130672619
7458,7.08828782399747
7459,3.57054732830774
7463,2.32862361581632
7464,5.99638912355088
7465,7.1951140492622
7467,7.51471740052487
7471,4.18313199111481
7472,4.7976114043766
7485,4.42063188392786
7494,3.63958395455804
7505,6.35836550166375
7511,6.81571174420356
7512,6.86261552835617
7513,3.11051966938166
7514,2.60426812124996
7515,6.20168969625716
7523,2.91688138996928
7530,6.11151517135636
7531,7.28848045242554
7536,6.79327387288092
7538,7.36314281567048
7542,4.21052324693202
7543,6.64480063927476
7549,5.91637989024134
7557,6.36767272785035
7559,6.75404250090885
7560,7.9672042065209
7563,5.65537311184732
7564,6.36748651443863
7567,6.60441812468562
7572,5.87695514627825
7575,3.07702674363821
7588,5.47993239521264
7595,4.40701833184662
7596,6.37253803462035
7602,5.48155176570612
7609,5.46177653659691
7612,7.26206795265573
7613,3.40801622817398
7621,5.29637056811367
7622,6.57611669659191
7624,6.64387811446705
7625,5.88244252770924
7629,6.96073580957148
7632,6.76177660893693
7634,5.26827828822602
7636,7.4306941081049
7637,2.96296565225753
7638,4.13159870083415
7640,2.91132547014965
7643,7.43968656534158
7648,6.67126746321698
7653,4.77894575198636
7654,7.28705411459758
7662,5.83400292602352
7671,6.53067342259661
7674,5.76676285168565
7682,5.08150948261445
7683,7.02353282629461
7686,4.88387766620713
7690,4.87535212922761
7692,6.63490655831141
7694,6.20174563732427
7695,2.95891409385539
7700,5.33423025411004
7714,5.33025988803587
7715,6.10681842305942
7721,7.50924417655487
7728,6.65455954101573
7737,4.62321033781414
7739,5.38743412946479
7745,3.82779135066677
7747,6.12152134735708
7761,7.24506967739575
7762,7.03339589492269
7763,6.5480089605329
7770,4.08285176284459
7771,5.73886300054007
7774,7.77936515230145
7776,3.43244474753045
7779,4.87363092820679
7793,5.67140792572496
7795,7.75823781849108
7796,7.02542413818516
7800,7.39548335056915
7803,6.77379477076457
7808,6.06125055832625
7811,6.68838359567207
7812,5.92447121695298
7813,4.56401436912177
7814,5.19786480278669
7818,2.12710850262494
7826,6.26505359223542
7827,8.40947577140062
7831,7.34726387970493
7834,5.45041545131126
7837,4.00414098620962
7841,7.42840098897136
7842,7.1674481931792
7843,4.50754884667933
7844,7.73253540479541
7851,7.61449646080265
7854,6.97151758586038
7856,6.52535600377376
7859,6.47577830427861
7866,5.56872520893346
7869,7.18481404872962
7870,4.99960562528482
7872,3.32098722137224
7886,5.16166335178173
7892,5.8804453548408
7893,5.82634210637999
7908,6.25892752253622
7910,7.76330214351136
7914,6.70371488990638
7919,5.81893261249268
7922,5.84635153977555
7930,4.1442404846168
7932,4.74022266449307
7947,2.36531002118124
7949,5.53416509167931
7950,6.75951758085677
7952,5.29792686598268
7953,5.35095082403889
7955,8.02860685044345
7960,5.49472981742167
7961,5.0153449402607
7962,6.37870506486206
